Id,y
38396,2
38397,1
38398,0
38399,0
38400,6
38401,8
38402,1
38403,9
38404,5
38405,5
38406,8
38407,2
38408,4
38409,7
38410,6
38411,5
38412,8
38413,1
38414,7
38415,9
38416,6
38417,0
38418,1
38419,5
38420,5
38421,8
38422,5
38423,1
38424,6
38425,5
38426,1
38427,0
38428,8
38429,8
38430,8
38431,4
38432,1
38433,1
38434,4
38435,6
38436,8
38437,4
38438,4
38439,2
38440,3
38441,9
38442,8
38443,7
38444,1
38445,9
38446,8
38447,8
38448,4
38449,9
38450,9
38451,5
38452,3
38453,4
38454,2
38455,0
38456,3
38457,8
38458,2
38459,9
38460,6
38461,1
38462,0
38463,7
38464,5
38465,5
38466,2
38467,8
38468,7
38469,0
38470,8
38471,5
38472,1
38473,7
38474,1
38475,5
38476,9
38477,5
38478,2
38479,7
38480,9
38481,7
38482,6
38483,0
38484,3
38485,4
38486,3
38487,4
38488,9
38489,7
38490,7
38491,3
38492,3
38493,5
38494,5
38495,1
38496,0
38497,2
38498,0
38499,3
38500,8
38501,7
38502,9
38503,4
38504,7
38505,1
38506,0
38507,3
38508,4
38509,6
38510,1
38511,2
38512,0
38513,0
38514,4
38515,8
38516,8
38517,4
38518,8
38519,5
38520,4
38521,7
38522,3
38523,3
38524,6
38525,0
38526,0
38527,3
38528,3
38529,6
38530,6
38531,2
38532,4
38533,8
38534,2
38535,9
38536,6
38537,7
38538,3
38539,7
38540,5
38541,8
38542,5
38543,0
38544,1
38545,1
38546,7
38547,2
38548,7
38549,1
38550,9
38551,1
38552,6
38553,0
38554,1
38555,8
38556,6
38557,8
38558,0
38559,3
38560,1
38561,8
38562,1
38563,8
38564,4
38565,1
38566,9
38567,4
38568,6
38569,7
38570,2
38571,6
38572,4
38573,2
38574,5
38575,6
38576,4
38577,9
38578,4
38579,7
38580,6
38581,9
38582,6
38583,0
38584,3
38585,7
38586,3
38587,3
38588,4
38589,8
38590,5
38591,4
38592,4
38593,8
38594,1
38595,3
38596,3
38597,5
38598,0
38599,3
38600,0
38601,4
38602,3
38603,6
38604,9
38605,4
38606,0
38607,4
38608,1
38609,7
38610,2
38611,9
38612,5
38613,7
38614,7
38615,5
38616,5
38617,8
38618,9
38619,2
38620,8
38621,3
38622,0
38623,1
38624,4
38625,9
38626,3
38627,8
38628,7
38629,5
38630,1
38631,2
38632,5
38633,4
38634,2
38635,4
38636,1
38637,6
38638,1
38639,9
38640,1
38641,5
38642,8
38643,6
38644,1
38645,3
38646,6
38647,7
38648,5
38649,1
38650,3
38651,2
38652,0
38653,9
38654,8
38655,6
38656,6
38657,8
38658,5
38659,7
38660,5
38661,7
38662,0
38663,6
38664,1
38665,5
38666,2
38667,6
38668,9
38669,6
38670,2
38671,6
38672,4
38673,6
38674,4
38675,7
38676,3
38677,7
38678,9
38679,7
38680,9
38681,2
38682,5
38683,1
38684,2
38685,3
38686,3
38687,6
38688,2
38689,3
38690,9
38691,8
38692,7
38693,7
38694,0
38695,5
38696,8
38697,6
38698,9
38699,5
38700,7
38701,8
38702,9
38703,9
38704,0
38705,1
38706,8
38707,8
38708,6
38709,3
38710,4
38711,3
38712,7
38713,3
38714,2
38715,8
38716,5
38717,8
38718,3
38719,2
38720,1
38721,1
38722,3
38723,7
38724,1
38725,4
38726,3
38727,1
38728,2
38729,6
38730,0
38731,5
38732,4
38733,2
38734,7
38735,8
38736,5
38737,5
38738,0
38739,7
38740,4
38741,7
38742,1
38743,8
38744,9
38745,5
38746,4
38747,3
38748,0
38749,1
38750,4
38751,7
38752,3
38753,9
38754,4
38755,0
38756,8
38757,4
38758,0
38759,2
38760,9
38761,9
38762,4
38763,5
38764,7
38765,9
38766,1
38767,4
38768,6
38769,0
38770,8
38771,6
38772,9
38773,2
38774,9
38775,6
38776,3
38777,4
38778,9
38779,0
38780,1
38781,2
38782,3
38783,4
38784,7
38785,2
38786,0
38787,6
38788,9
38789,4
38790,2
38791,3
38792,0
38793,7
38794,8
38795,7
38796,1
38797,6
38798,9
38799,3
38800,8
38801,6
38802,2
38803,1
38804,6
38805,8
38806,6
38807,6
38808,6
38809,6
38810,0
38811,4
38812,1
38813,4
38814,3
38815,8
38816,5
38817,2
38818,2
38819,1
38820,9
38821,6
38822,1
38823,0
38824,4
38825,5
38826,2
38827,2
38828,1
38829,7
38830,1
38831,4
38832,4
38833,9
38834,1
38835,5
38836,3
38837,0
38838,5
38839,6
38840,4
38841,6
38842,0
38843,8
38844,2
38845,9
38846,7
38847,6
38848,5
38849,7
38850,1
38851,3
38852,1
38853,4
38854,7
38855,7
38856,1
38857,7
38858,3
38859,6
38860,9
38861,5
38862,6
38863,3
38864,1
38865,1
38866,9
38867,8
38868,4
38869,4
38870,5
38871,2
38872,8
38873,6
38874,4
38875,4
38876,7
38877,7
38878,5
38879,6
38880,1
38881,4
38882,6
38883,8
38884,9
38885,4
38886,5
38887,9
38888,7
38889,5
38890,6
38891,0
38892,0
38893,7
38894,9
38895,7
38896,8
38897,3
38898,9
38899,1
38900,8
38901,9
38902,5
38903,0
38904,2
38905,3
38906,8
38907,4
38908,3
38909,5
38910,3
38911,0
38912,3
38913,2
38914,7
38915,1
38916,8
38917,4
38918,1
38919,3
38920,8
38921,5
38922,8
38923,7
38924,0
38925,8
38926,5
38927,7
38928,5
38929,3
38930,8
38931,8
38932,8
38933,3
38934,4
38935,7
38936,5
38937,1
38938,3
38939,5
38940,0
38941,9
38942,0
38943,1
38944,5
38945,5
38946,6
38947,0
38948,1
38949,9
38950,8
38951,7
38952,9
38953,3
38954,2
38955,3
38956,0
38957,7
38958,5
38959,1
38960,3
38961,7
38962,8
38963,1
38964,4
38965,2
38966,6
38967,6
38968,6
38969,4
38970,0
38971,5
38972,3
38973,7
38974,2
38975,9
38976,2
38977,3
38978,8
38979,1
38980,9
38981,6
38982,7
38983,5
38984,0
38985,1
38986,8
38987,3
38988,9
38989,2
38990,6
38991,8
38992,8
38993,8
38994,9
38995,9
38996,0
38997,6
38998,7
38999,2
39000,6
39001,5
39002,8
39003,5
39004,8
39005,7
39006,7
39007,0
39008,5
39009,4
39010,6
39011,9
39012,0
39013,4
39014,7
39015,6
39016,4
39017,2
39018,6
39019,7
39020,4
39021,4
39022,5
39023,4
39024,1
39025,2
39026,2
39027,8
39028,1
39029,3
39030,5
39031,3
39032,4
39033,3
39034,5
39035,1
39036,2
39037,6
39038,9
39039,3
39040,8
39041,8
39042,3
39043,1
39044,6
39045,0
39046,8
39047,3
39048,3
39049,3
39050,5
39051,4
39052,1
39053,9
39054,3
39055,8
39056,0
39057,7
39058,1
39059,4
39060,0
39061,6
39062,5
39063,2
39064,6
39065,2
39066,8
39067,8
39068,4
39069,1
39070,1
39071,6
39072,8
39073,3
39074,3
39075,4
39076,3
39077,0
39078,7
39079,1
39080,8
39081,3
39082,8
39083,6
39084,6
39085,5
39086,6
39087,0
39088,3
39089,2
39090,5
39091,6
39092,7
39093,8
39094,4
39095,5
39096,4
39097,9
39098,6
39099,7
39100,1
39101,4
39102,4
39103,9
39104,8
39105,7
39106,2
39107,4
39108,0
39109,9
39110,2
39111,3
39112,2
39113,9
39114,1
39115,7
39116,8
39117,5
39118,6
39119,4
39120,6
39121,3
39122,5
39123,0
39124,0
39125,1
39126,8
39127,9
39128,0
39129,6
39130,1
39131,7
39132,7
39133,3
39134,3
39135,3
39136,2
39137,5
39138,3
39139,5
39140,8
39141,3
39142,6
39143,7
39144,5
39145,7
39146,1
39147,6
39148,5
39149,1
39150,3
39151,8
39152,1
39153,9
39154,4
39155,1
39156,7
39157,1
39158,0
39159,4
39160,3
39161,7
39162,9
39163,9
39164,1
39165,9
39166,5
39167,8
39168,3
39169,8
39170,0
39171,6
39172,4
39173,5
39174,5
39175,3
39176,9
39177,7
39178,9
39179,9
39180,3
39181,7
39182,4
39183,6
39184,4
39185,1
39186,6
39187,4
39188,3
39189,5
39190,6
39191,5
39192,6
39193,8
39194,4
39195,7
39196,4
39197,7
39198,7
39199,7
39200,2
39201,7
39202,5
39203,1
39204,6
39205,2
39206,2
39207,1
39208,9
39209,8
39210,2
39211,3
39212,0
39213,2
39214,3
39215,6
39216,6
39217,4
39218,4
39219,6
39220,1
39221,4
39222,2
39223,5
39224,5
39225,1
39226,5
39227,7
39228,6
39229,3
39230,1
39231,8
39232,4
39233,0
39234,0
39235,5
39236,7
39237,9
39238,3
39239,3
39240,9
39241,7
39242,8
39243,8
39244,0
39245,0
39246,2
39247,1
39248,1
39249,7
39250,1
39251,0
39252,2
39253,3
39254,4
39255,9
39256,1
39257,5
39258,8
39259,8
39260,5
39261,4
39262,1
39263,8
39264,2
39265,6
39266,8
39267,1
39268,8
39269,4
39270,7
39271,2
39272,8
39273,7
39274,8
39275,9
39276,0
39277,8
39278,4
39279,0
39280,3
39281,5
39282,9
39283,9
39284,7
39285,2
39286,1
39287,7
39288,8
39289,3
39290,5
39291,4
39292,5
39293,0
39294,5
39295,3
39296,7
39297,4
39298,6
39299,3
39300,1
39301,2
39302,3
39303,8
39304,1
39305,1
39306,0
39307,7
39308,1
39309,4
39310,0
39311,6
39312,5
39313,4
39314,2
39315,9
39316,2
39317,9
39318,1
39319,7
39320,7
39321,6
39322,4
39323,5
39324,8
39325,9
39326,1
39327,1
39328,6
39329,9
39330,6
39331,2
39332,4
39333,6
39334,0
39335,9
39336,3
39337,0
39338,3
39339,1
39340,8
39341,0
39342,6
39343,5
39344,8
39345,5
39346,7
39347,1
39348,9
39349,8
39350,1
39351,6
39352,6
39353,1
39354,5
39355,3
39356,9
39357,4
39358,8
39359,5
39360,6
39361,9
39362,7
39363,7
39364,4
39365,0
39366,6
39367,5
39368,0
39369,0
39370,8
39371,0
39372,9
39373,0
39374,9
39375,1
39376,8
39377,2
39378,1
39379,9
39380,6
39381,9
39382,4
39383,4
39384,6
39385,6
39386,4
39387,2
39388,9
39389,0
39390,1
39391,1
39392,4
39393,4
39394,1
39395,8
39396,8
39397,7
39398,9
39399,2
39400,8
39401,2
39402,0
39403,5
39404,3
39405,9
39406,6
39407,1
39408,2
39409,0
39410,8
39411,1
39412,2
39413,3
39414,1
39415,0
39416,9
39417,9
39418,5
39419,8
39420,4
39421,9
39422,8
39423,7
39424,1
39425,4
39426,7
39427,5
39428,7
39429,4
39430,6
39431,9
39432,4
39433,4
39434,6
39435,1
39436,0
39437,0
39438,1
39439,8
39440,8
39441,6
39442,3
39443,3
39444,3
39445,5
39446,8
39447,6
39448,1
39449,3
39450,1
39451,8
39452,5
39453,9
39454,0
39455,8
39456,5
39457,2
39458,2
39459,3
39460,2
39461,4
39462,4
39463,1
39464,8
39465,6
39466,4
39467,6
39468,5
39469,4
39470,4
39471,1
39472,5
39473,3
39474,2
39475,7
39476,6
39477,9
39478,9
39479,9
39480,3
39481,0
39482,3
39483,6
39484,3
39485,9
39486,2
39487,6
39488,2
39489,2
39490,8
39491,9
39492,4
39493,8
39494,2
39495,2
39496,2
39497,1
39498,1
39499,7
39500,8
39501,3
39502,5
39503,1
39504,4
39505,1
39506,8
39507,4
39508,2
39509,8
39510,3
39511,8
39512,3
39513,7
39514,2
39515,0
39516,4
39517,9
39518,7
39519,1
39520,3
39521,2
39522,3
39523,5
39524,8
39525,5
39526,9
39527,7
39528,0
39529,0
39530,7
39531,1
39532,0
39533,8
39534,2
39535,1
39536,7
39537,3
39538,4
39539,7
39540,1
39541,6
39542,6
39543,4
39544,5
39545,9
39546,6
39547,4
39548,7
39549,1
39550,2
39551,7
39552,3
39553,6
39554,6
39555,2
39556,9
39557,0
39558,1
39559,4
39560,7
39561,6
39562,7
39563,3
39564,7
39565,9
39566,5
39567,7
39568,3
39569,6
39570,9
39571,6
39572,3
39573,4
39574,2
39575,1
39576,9
39577,9
39578,1
39579,1
39580,8
39581,2
39582,1
39583,6
39584,5
39585,5
39586,0
39587,1
39588,7
39589,8
39590,2
39591,7
39592,5
39593,1
39594,2
39595,1
39596,8
39597,7
39598,5
39599,4
39600,7
39601,2
39602,7
39603,0
39604,6
39605,5
39606,4
39607,6
39608,9
39609,7
39610,3
39611,1
39612,9
39613,1
39614,6
39615,3
39616,2
39617,6
39618,5
39619,4
39620,5
39621,6
39622,8
39623,4
39624,4
39625,1
39626,0
39627,6
39628,2
39629,4
39630,9
39631,1
39632,4
39633,2
39634,4
39635,8
39636,8
39637,4
39638,4
39639,3
39640,4
39641,5
39642,5
39643,9
39644,6
39645,9
39646,3
39647,2
39648,2
39649,9
39650,8
39651,9
39652,3
39653,0
39654,6
39655,3
39656,8
39657,7
39658,9
39659,8
39660,0
39661,8
39662,9
39663,7
39664,6
39665,1
39666,5
39667,1
39668,0
39669,7
39670,7
39671,0
39672,8
39673,1
39674,1
39675,6
39676,6
39677,5
39678,2
39679,0
39680,7
39681,5
39682,4
39683,9
39684,9
39685,3
39686,1
39687,9
39688,9
39689,4
39690,8
39691,0
39692,1
39693,1
39694,3
39695,0
39696,1
39697,9
39698,1
39699,9
39700,3
39701,9
39702,9
39703,1
39704,4
39705,0
39706,5
39707,3
39708,4
39709,6
39710,9
39711,9
39712,2
39713,7
39714,5
39715,2
39716,6
39717,7
39718,3
39719,0
39720,8
39721,3
39722,4
39723,7
39724,5
39725,9
39726,5
39727,6
39728,9
39729,3
39730,6
39731,2
39732,4
39733,8
39734,6
39735,9
39736,7
39737,0
39738,1
39739,1
39740,0
39741,0
39742,8
39743,2
39744,2
39745,8
39746,5
39747,1
39748,6
39749,8
39750,1
39751,7
39752,7
39753,9
39754,3
39755,0
39756,4
39757,4
39758,1
39759,6
39760,5
39761,3
39762,1
39763,2
39764,8
39765,1
39766,4
39767,3
39768,6
39769,3
39770,3
39771,9
39772,5
39773,7
39774,5
39775,3
39776,0
39777,1
39778,8
39779,7
39780,1
39781,6
39782,3
39783,0
39784,9
39785,2
39786,4
39787,0
39788,8
39789,3
39790,6
39791,8
39792,7
39793,4
39794,9
39795,6
39796,8
39797,9
39798,4
39799,0
39800,4
39801,0
39802,2
39803,3
39804,9
39805,4
39806,2
39807,6
39808,2
39809,8
39810,7
39811,7
39812,6
39813,2
39814,4
39815,9
39816,1
39817,8
39818,9
39819,2
39820,7
39821,0
39822,6
39823,5
39824,4
39825,5
39826,2
39827,6
39828,8
39829,3
39830,2
39831,7
39832,7
39833,2
39834,9
39835,0
39836,5
39837,4
39838,5
39839,6
39840,3
39841,9
39842,3
39843,6
39844,3
39845,8
39846,2
39847,3
39848,8
39849,1
39850,2
39851,8
39852,8
39853,7
39854,3
39855,4
39856,9
39857,9
39858,1
39859,6
39860,8
39861,4
39862,6
39863,9
39864,8
39865,7
39866,0
39867,5
39868,8
39869,9
39870,0
39871,0
39872,1
39873,2
39874,9
39875,0
39876,7
39877,6
39878,9
39879,1
39880,4
39881,2
39882,4
39883,2
39884,0
39885,1
39886,2
39887,8
39888,4
39889,1
39890,8
39891,5
39892,0
39893,7
39894,5
39895,9
39896,0
39897,9
39898,9
39899,7
39900,0
39901,2
39902,1
39903,0
39904,5
39905,6
39906,7
39907,0
39908,3
39909,5
39910,6
39911,3
39912,1
39913,0
39914,8
39915,0
39916,6
39917,4
39918,6
39919,4
39920,1
39921,1
39922,0
39923,6
39924,7
39925,8
39926,1
39927,5
39928,8
39929,4
39930,5
39931,2
39932,5
39933,5
39934,9
39935,4
39936,8
39937,8
39938,7
39939,5
39940,3
39941,3
39942,1
39943,6
39944,1
39945,9
39946,7
39947,0
39948,5
39949,0
39950,6
39951,4
39952,9
39953,6
39954,6
39955,4
39956,8
39957,0
39958,5
39959,2
39960,6
39961,2
39962,5
39963,6
39964,9
39965,1
39966,1
39967,6
39968,6
39969,1
39970,6
39971,6
39972,0
39973,8
39974,3
39975,3
39976,8
39977,4
39978,7
39979,2
39980,5
39981,9
39982,1
39983,5
39984,2
39985,6
39986,8
39987,1
39988,3
39989,6
39990,0
39991,0
39992,3
39993,8
39994,5
39995,0
39996,6
39997,6
39998,9
39999,1
40000,7
40001,0
40002,9
40003,2
40004,9
40005,3
40006,6
40007,4
40008,4
40009,4
40010,1
40011,3
40012,0
40013,5
40014,4
40015,2
40016,4
40017,0
40018,5
40019,2
40020,8
40021,9
40022,7
40023,4
40024,7
40025,2
40026,8
40027,9
40028,7
40029,9
40030,0
40031,1
40032,9
40033,8
40034,3
40035,8
40036,4
40037,2
40038,0
40039,8
40040,0
40041,4
40042,7
40043,8
40044,1
40045,8
40046,7
40047,3
40048,1
40049,6
40050,1
40051,5
40052,5
40053,2
40054,4
40055,9
40056,6
40057,6
40058,3
40059,9
40060,5
40061,3
40062,7
40063,3
40064,9
40065,1
40066,9
40067,2
40068,0
40069,0
40070,9
40071,5
40072,2
40073,3
40074,0
40075,1
40076,1
40077,9
40078,4
40079,2
40080,3
40081,0
40082,8
40083,0
40084,8
40085,2
40086,7
40087,9
40088,9
40089,8
40090,8
40091,5
40092,4
40093,8
40094,6
40095,8
40096,1
40097,3
40098,0
40099,0
40100,6
40101,5
40102,3
40103,6
40104,2
40105,4
40106,0
40107,3
40108,8
40109,0
40110,2
40111,1
40112,1
40113,6
40114,4
40115,4
40116,1
40117,4
40118,2
40119,0
40120,4
40121,6
40122,7
40123,2
40124,2
40125,0
40126,4
40127,3
40128,2
40129,3
40130,8
40131,6
40132,6
40133,2
40134,9
40135,9
40136,4
40137,7
40138,4
40139,7
40140,8
40141,7
40142,3
40143,4
40144,1
40145,1
40146,5
40147,8
40148,7
40149,5
40150,3
40151,5
40152,1
40153,9
40154,4
40155,7
40156,1
40157,3
40158,2
40159,9
40160,5
40161,6
40162,9
40163,7
40164,6
40165,4
40166,9
40167,9
40168,1
40169,6
40170,0
40171,8
40172,9
40173,0
40174,7
40175,9
40176,4
40177,8
40178,6
40179,9
40180,7
40181,6
40182,4
40183,7
40184,6
40185,6
40186,6
40187,0
40188,9
40189,1
40190,9
40191,9
40192,0
40193,7
40194,8
40195,6
40196,9
40197,6
40198,7
40199,3
40200,7
40201,9
40202,3
40203,1
40204,3
40205,0
40206,9
40207,0
40208,7
40209,7
40210,5
40211,4
40212,7
40213,4
40214,8
40215,5
40216,7
40217,0
40218,3
40219,7
40220,1
40221,9
40222,5
40223,1
40224,7
40225,8
40226,1
40227,1
40228,8
40229,9
40230,6
40231,4
40232,6
40233,2
40234,0
40235,2
40236,0
40237,7
40238,0
40239,2
40240,5
40241,4
40242,1
40243,1
40244,4
40245,1
40246,8
40247,5
40248,1
40249,4
40250,3
40251,2
40252,7
40253,6
40254,7
40255,7
40256,7
40257,0
40258,2
40259,0
40260,1
40261,1
40262,5
40263,4
40264,9
40265,0
40266,5
40267,4
40268,4
40269,2
40270,4
40271,5
40272,7
40273,8
40274,5
40275,8
40276,9
40277,4
40278,0
40279,7
40280,8
40281,9
40282,3
40283,5
40284,4
40285,1
40286,6
40287,2
40288,0
40289,8
40290,8
40291,7
40292,9
40293,9
40294,9
40295,2
40296,1
40297,6
40298,0
40299,7
40300,6
40301,5
40302,8
40303,1
40304,7
40305,4
40306,9
40307,9
40308,8
40309,7
40310,5
40311,8
40312,3
40313,4
40314,5
40315,7
40316,8
40317,2
40318,0
40319,6
40320,1
40321,6
40322,6
40323,9
40324,2
40325,1
40326,5
40327,9
40328,8
40329,7
40330,2
40331,3
40332,0
40333,2
40334,0
40335,1
40336,8
40337,4
40338,8
40339,0
40340,3
40341,5
40342,3
40343,3
40344,1
40345,4
40346,8
40347,1
40348,4
40349,6
40350,9
40351,7
40352,3
40353,9
40354,3
40355,7
40356,3
40357,0
40358,6
40359,4
40360,7
40361,9
40362,5
40363,9
40364,3
40365,8
40366,4
40367,1
40368,9
40369,9
40370,2
40371,0
40372,3
40373,6
40374,9
40375,9
40376,4
40377,1
40378,1
40379,6
40380,0
40381,1
40382,3
40383,9
40384,7
40385,6
40386,6
40387,1
40388,2
40389,1
40390,0
40391,8
40392,5
40393,8
40394,7
40395,8
40396,7
40397,6
40398,7
40399,3
40400,5
40401,4
40402,0
40403,6
40404,5
40405,9
40406,1
40407,9
40408,2
40409,8
40410,7
40411,4
40412,1
40413,0
40414,7
40415,6
40416,7
40417,4
40418,6
40419,3
40420,7
40421,3
40422,6
40423,9
40424,4
40425,3
40426,7
40427,4
40428,9
40429,9
40430,3
40431,1
40432,4
40433,9
40434,0
40435,0
40436,6
40437,6
40438,0
40439,7
40440,3
40441,3
40442,5
40443,8
40444,7
40445,8
40446,5
40447,8
40448,8
40449,2
40450,2
40451,3
40452,7
40453,1
40454,6
40455,9
40456,9
40457,5
40458,1
40459,2
40460,7
40461,7
40462,8
40463,4
40464,1
40465,8
40466,6
40467,5
40468,6
40469,1
40470,9
40471,1
40472,1
40473,3
40474,7
40475,3
40476,3
40477,5
40478,7
40479,1
40480,6
40481,2
40482,3
40483,2
40484,5
40485,5
40486,9
40487,9
40488,0
40489,2
40490,8
40491,9
40492,3
40493,8
40494,9
40495,8
40496,6
40497,4
40498,6
40499,5
40500,3
40501,4
40502,8
40503,8
40504,4
40505,7
40506,2
40507,6
40508,5
40509,9
40510,0
40511,8
40512,1
40513,2
40514,7
40515,7
40516,4
40517,3
40518,3
40519,5
40520,4
40521,3
40522,5
40523,3
40524,1
40525,9
40526,6
40527,2
40528,9
40529,2
40530,8
40531,7
40532,9
40533,9
40534,9
40535,1
40536,7
40537,0
40538,7
40539,9
40540,0
40541,4
40542,4
40543,9
40544,6
40545,7
40546,1
40547,2
40548,1
40549,7
40550,7
40551,7
40552,2
40553,7
40554,6
40555,8
40556,0
40557,2
40558,9
40559,0
40560,6
40561,3
40562,4
40563,5
40564,8
40565,0
40566,4
40567,7
40568,0
40569,7
40570,9
40571,3
40572,4
40573,6
40574,7
40575,2
40576,2
40577,6
40578,8
40579,7
40580,6
40581,9
40582,3
40583,3
40584,6
40585,6
40586,3
40587,5
40588,1
40589,9
40590,3
40591,2
40592,8
40593,5
40594,5
40595,3
40596,1
40597,1
40598,2
40599,0
40600,3
40601,3
40602,8
40603,7
40604,8
40605,2
40606,7
40607,8
40608,5
40609,4
40610,0
40611,3
40612,9
40613,8
40614,5
40615,2
40616,3
40617,5
40618,0
40619,4
40620,9
40621,3
40622,4
40623,0
40624,0
40625,3
40626,5
40627,4
40628,2
40629,1
40630,2
40631,0
40632,9
40633,7
40634,2
40635,6
40636,7
40637,0
40638,6
40639,8
40640,6
40641,2
40642,6
40643,1
40644,1
40645,1
40646,2
40647,5
40648,7
40649,0
40650,1
40651,1
40652,3
40653,3
40654,4
40655,7
40656,0
40657,4
40658,4
40659,4
40660,2
40661,4
40662,4
40663,8
40664,2
40665,5
40666,4
40667,5
40668,6
40669,3
40670,6
40671,4
40672,5
40673,6
40674,7
40675,4
40676,1
40677,2
40678,1
40679,1
40680,5
40681,0
40682,9
40683,3
40684,7
40685,1
40686,7
40687,8
40688,1
40689,0
40690,0
40691,9
40692,2
40693,0
40694,1
40695,4
40696,5
40697,2
40698,9
40699,3
40700,4
40701,8
40702,4
40703,4
40704,6
40705,9
40706,5
40707,7
40708,1
40709,1
40710,7
40711,6
40712,7
40713,0
40714,6
40715,7
40716,7
40717,8
40718,3
40719,1
40720,5
40721,9
40722,8
40723,1
40724,6
40725,9
40726,9
40727,9
40728,4
40729,9
40730,1
40731,9
40732,5
40733,1
40734,3
40735,5
40736,3
40737,2
40738,0
40739,9
40740,2
40741,6
40742,5
40743,5
40744,9
40745,9
40746,2
40747,6
40748,2
40749,1
40750,7
40751,2
40752,9
40753,9
40754,6
40755,7
40756,1
40757,5
40758,5
40759,2
40760,8
40761,9
40762,5
40763,9
40764,0
40765,4
40766,7
40767,7
40768,1
40769,9
40770,9
40771,3
40772,1
40773,8
40774,2
40775,2
40776,6
40777,9
40778,1
40779,1
40780,9
40781,6
40782,9
40783,1
40784,0
40785,3
40786,6
40787,7
40788,9
40789,9
40790,2
40791,0
40792,1
40793,1
40794,8
40795,6
40796,4
40797,2
40798,6
40799,4
40800,5
40801,9
40802,5
40803,3
40804,8
40805,7
40806,7
40807,8
40808,1
40809,3
40810,7
40811,1
40812,4
40813,2
40814,5
40815,3
40816,2
40817,7
40818,5
40819,4
40820,2
40821,9
40822,6
40823,0
40824,3
40825,0
40826,0
40827,4
40828,3
40829,2
40830,0
40831,5
40832,2
40833,5
40834,8
40835,9
40836,4
40837,5
40838,6
40839,4
40840,0
40841,8
40842,1
40843,1
40844,0
40845,6
40846,3
40847,7
40848,9
40849,6
40850,6
40851,4
40852,6
40853,6
40854,5
40855,6
40856,2
40857,9
40858,1
40859,9
40860,4
40861,2
40862,4
40863,2
40864,3
40865,3
40866,0
40867,4
40868,3
40869,8
40870,3
40871,5
40872,2
40873,9
40874,1
40875,7
40876,2
40877,3
40878,8
40879,6
40880,0
40881,6
40882,4
40883,8
40884,9
40885,4
40886,7
40887,9
40888,1
40889,5
40890,4
40891,5
40892,4
40893,6
40894,7
40895,4
40896,0
40897,6
40898,6
40899,3
40900,3
40901,6
40902,3
40903,3
40904,5
40905,3
40906,1
40907,6
40908,6
40909,5
40910,4
40911,6
40912,6
40913,7
40914,1
40915,3
40916,6
40917,3
40918,8
40919,3
40920,5
40921,9
40922,8
40923,9
40924,7
40925,3
40926,7
40927,0
40928,4
40929,6
40930,0
40931,5
40932,2
40933,8
40934,3
40935,7
40936,4
40937,7
40938,9
40939,1
40940,3
40941,2
40942,8
40943,9
40944,4
40945,1
40946,1
40947,1
40948,0
40949,4
40950,9
40951,5
40952,5
40953,4
40954,3
40955,5
40956,0
40957,4
40958,6
40959,4
40960,5
40961,5
40962,8
40963,2
40964,8
40965,2
40966,6
40967,3
40968,0
40969,5
40970,6
40971,2
40972,7
40973,1
40974,7
40975,8
40976,4
40977,8
40978,3
40979,2
40980,2
40981,1
40982,8
40983,2
40984,2
40985,5
40986,6
40987,3
40988,4
40989,6
40990,4
40991,6
40992,9
40993,3
40994,0
40995,8
40996,0
40997,2
40998,6
40999,5
41000,7
41001,7
41002,1
41003,6
41004,4
41005,9
41006,7
41007,3
41008,5
41009,5
41010,7
41011,9
41012,7
41013,8
41014,3
41015,1
41016,3
41017,8
41018,4
41019,0
41020,7
41021,0
41022,6
41023,5
41024,0
41025,0
41026,9
41027,0
41028,9
41029,7
41030,1
41031,9
41032,3
41033,8
41034,8
41035,6
41036,0
41037,5
41038,5
41039,1
41040,1
41041,3
41042,7
41043,7
41044,1
41045,1
41046,2
41047,4
41048,1
41049,2
41050,7
41051,0
41052,9
41053,6
41054,8
41055,8
41056,6
41057,6
41058,9
41059,6
41060,5
41061,8
41062,1
41063,9
41064,8
41065,9
41066,0
41067,4
41068,9
41069,5
41070,6
41071,6
41072,0
41073,1
41074,3
41075,2
41076,0
41077,1
41078,3
41079,8
41080,1
41081,8
41082,6
41083,3
41084,1
41085,2
41086,4
41087,8
41088,1
41089,3
41090,7
41091,4
41092,0
41093,0
41094,2
41095,9
41096,0
41097,1
41098,2
41099,6
41100,7
41101,5
41102,8
41103,7
41104,0
41105,1
41106,7
41107,9
41108,5
41109,0
41110,2
41111,3
41112,3
41113,9
41114,0
41115,1
41116,5
41117,0
41118,5
41119,9
41120,6
41121,6
41122,5
41123,2
41124,7
41125,3
41126,1
41127,6
41128,7
41129,9
41130,7
41131,6
41132,6
41133,5
41134,8
41135,0
41136,1
41137,1
41138,3
41139,6
41140,1
41141,6
41142,6
41143,4
41144,0
41145,4
41146,1
41147,1
41148,5
41149,6
41150,5
41151,6
41152,6
41153,4
41154,5
41155,6
41156,4
41157,4
41158,8
41159,5
41160,2
41161,6
41162,2
41163,9
41164,1
41165,8
41166,0
41167,1
41168,7
41169,7
41170,6
41171,7
41172,4
41173,0
41174,1
41175,2
41176,7
41177,1
41178,7
41179,1
41180,2
41181,6
41182,0
41183,4
41184,7
41185,0
41186,3
41187,8
41188,1
41189,2
41190,3
41191,9
41192,2
41193,8
41194,3
