0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-3.434113309232212,-0.30439917355096685,-2.5605281552250525,3.4471300496920008,-1.1324016181580512,1.5457672605684973,-4.57291523161499,2.0207530433280674,-0.8937215920885037,-2.0861638527016484,-1.8499786026745042,-2.669795826229426,0.9111243403052021,0.9728715370415876,0.41724096540663486,-1.3100516524944634,-0.17183755331096628,1.4279427838973717,0.0921468643176645,-1.9903454303735424,-1.0874143046170825,-0.5785758276099983,0.09551937435271739,-0.27097551284352694,0.9725534906107554,0.909892823825947,0.36795339015434775,-0.6101152775452972,-0.24098467363745762,0.39370915138015633,-1.2101774909037255,-0.6178598538117861,-0.7325818636022786,0.7243240130887793,0.12049166998249557,0.703491737508724,-0.21428006216182752,-0.06492320808255518,-0.014362818001034653,0.7540706960713737,0.3512679099529456,-0.030230167455165498,-0.179304942185169,0.2595298364117666,-0.30114477284061264
-4.183302565668355,5.17191504741175,-0.2284446606561556,-4.255329445940288,-0.8358182006326821,7.087944115854867,-4.009894089377131,0.7352906846120931,3.6881349649930777,-3.2338315930899713,4.68683206141292,-0.6624265823715766,-1.0448720823348445,4.256279110201024,-0.38443550271273774,-0.15380309447999713,1.1424367061159892,0.06328701690978801,1.5357365997561356,-0.4772332880937161,0.5708785491401821,-0.7085460528410632,-0.7208656477064354,0.589221343034013,-0.33238549143702656,1.3178714406568564,-0.04810471243636136,-1.5851520067503426,0.1706377773443796,0.45257466719696204,0.4084165474884017,-0.39969008004239215,-0.4082695234818311,0.1333897298990052,-1.1168037915984133,1.0837226978942123,-0.40628587682353007,-1.09020898175681,-0.13682877329646428,0.24298641231751414,-0.04627515790966706,-0.32152419389611564,0.25277319661699893,-0.21861556070467345,-0.3748079646223252
0.7387503297828988,-2.4591716256009786,-3.402345598287075,0.9000052262950623,-0.9544505638560155,0.26941440357898383,-2.6474190842768146,1.5543397655202718,2.302503761450068,1.6408445135527767,-0.4762099923720837,0.08791614579179795,1.4729022827585563,-3.347220357661693,0.23403023174206056,0.5091224658551953,-2.6577061040540277,-3.134352180856742,0.9229010834921674,2.186755816556828,-0.20371392679006436,0.3166714455121497,-0.2092699145070451,0.7632026592099366,0.9139540464596874,-0.01419958844578629,0.3135633054714269,-0.6152419266477044,0.3620157554234777,1.0158613241153067,-0.6662906174027454,0.1134697255905899,-0.0396413489014038,0.6525584001283684,0.4993878538367211,-0.3021509870425136,-0.4456186252336796,-0.9505761025027339,-0.7194841942680058,-0.3259243243510746,0.16201376776562207,0.5664728338509661,-0.4823013777486817,-0.01254052606585147,-0.11305776576087379
-4.366661335456165,3.921052335847604,-6.398838865803252,-5.120065014541737,-2.5449378681148223,2.6029152989595397,-0.1383357791073411,-0.33757188622394296,-2.0689168834059184,2.3007743914427596,-2.3051924741885785,-0.8555917172339306,0.5600888008570214,1.9807672736945925,0.0923568084045975,0.4624843137291466,1.449921953910399,0.22210593542250576,0.8089133157410299,0.9257917689649807,-1.380066347344422,-0.4787599653503263,-2.187479804586414,-0.678911979812877,0.9381275824311964,0.2261644043229534,-0.4085672515823597,1.0049515175214614,0.5190488576745707,0.34211603673562774,0.13187629728959574,1.2739246311909806,0.17377148058933783,0.12827238641303906,-0.5668659155180387,-0.42515503451441333,-0.12362898905566755,0.06194691695311262,0.24891032974345534,-0.9224363657726359,-0.6089171200432485,-0.1021570443744571,0.36018674853848187,-0.15975420051475483,0.23278898055179423
0.5165437369330474,6.932844373343267,-6.6128012514597,-1.4750013433806857,1.0954209235425667,0.9579627255505666,-0.08165241107948,1.137084869035317,-5.038884826111324,-0.2963083446720642,-3.588544197371849,-0.247128797419748,1.0201497747037636,-2.143840460598782,1.8591374354794814,-0.7588664512278113,1.2952672882332075,-0.6347119131825945,0.9648000346641955,1.0259742759278705,0.5016050201870275,-0.7670813004172252,-0.04103212792864649,-0.8367844740876476,0.08424957398550524,1.2383890573498204,-0.8921264375255598,0.7927180981761548,0.32475578075829215,-0.18009354737402666,0.5088473966849123,0.14535622591636632,0.6024232742666289,-0.7365668766103625,-0.9005797707156953,-0.8453387720139314,0.1516731363336817,0.15986284776914778,-0.5001650593533635,0.14054997927056997,0.37120730184616774,-0.3256130019011416,0.43553486221230553,-0.38348908721536584,0.4619590229530091
-5.001594215932731,-3.88086388879961,-1.4105287059448126,3.3223887835175656,0.7200419648553319,-1.1573174428014708,4.278860076126376,-0.751509748543275,-3.9010053756618817,1.1120582420853697,-0.6691037847025727,2.596067719806637,0.9002019782363399,0.6835553388337058,0.7176345743013117,-1.6870047368496452,0.4721577209210161,1.3412441778496502,-3.6599739795737363,2.25498258322575,-0.9616819156847466,1.345164579246282,-0.41901098948116755,-1.60737450546164,1.5554220796484837,0.4206513256972507,-0.9691123918934986,-0.2597067696928963,0.1484275185777522,1.86558134409329,-0.3953370214277442,-0.2170814351384661,-1.340930662341327,0.9739935561871111,-0.5062939708151495,-0.4899737081016173,1.0320386345998944,0.7476905942452059,0.3548761257441093,0.2646122591498225,0.2421316000158531,-0.16322708188630258,-0.3729311906864409,-1.2004498488125497,0.09519833096418426
1.9566055417926416,-0.9723137229161335,-0.9170171006587694,1.9400205493645206,2.1177671083128207,2.422847318470206,-3.9750090889204253,2.5408058888581735,1.070914915702987,-1.9502910378872975,-0.048082452497731416,-2.9717268187287114,2.1769508190494204,-0.9079712032102795,4.334566496705098,-4.20193488457437,0.8699089106417743,0.07855029500153943,3.1782658300526636,1.3331614525698579,1.0388881578472007,-1.6464412021330022,-2.2000883820873143,0.31265702552076896,0.43277552883054443,1.07822902338794,0.12795786190111955,-0.47569472181842654,1.2294693567631199,0.2694855345566568,1.8389242238575008,-0.7083120072733872,-0.9444074172214333,-0.11439981676303379,0.044438552710746135,-0.48479261100778226,0.7656467830967429,0.5469505348504053,-0.6184816109827573,-0.3374716489002875,-0.3232714412599883,1.1128318969411775,0.3476008978903726,0.9151599759204191,-0.8116110887452004
-2.1628928819514575,-4.933657694021828,-1.323215415066722,-5.041005052200446,-1.757822556737861,-4.244308419267701,-2.4307687104953724,-1.836696892603745,0.7569552817977193,0.6256345147178638,-0.3398714362297034,0.1937022338368998,2.5233757645206487,2.2928557580767164,-0.03855512543974912,-0.10480538244762408,0.9054795895546834,0.20974074288412684,0.4854663171637005,-0.6216443192067284,1.155035711917058,0.5600540618974752,0.5556900538099694,0.5434260356935302,0.9665959499859396,-0.5935886060550398,-0.22059931916862655,-0.4515189386074948,0.18471909581482984,-0.20349832900378373,0.12850735127969495,-0.49217766426100285,0.5059302550615292,0.5556459866320218,-0.2922440584770322,-0.7827522739421285,0.19590380861448417,-0.14163430806074936,0.5333182201192084,0.11411355237374662,0.012824977108063684,0.03730460016531093,0.2966994378722766,-0.020082683281060346,-0.027646811794312907
1.4018107995796585,-2.1034136073457046,-2.0700280194386718,-4.503794478954541,-0.6585444504581672,-3.491034724919172,-2.383361195599462,-1.5244897259514822,0.32602860514157467,1.5542173108313428,1.3944496101382062,-2.1525703383015125,0.5908009759362182,1.5629981316457096,-1.8753828451095118,0.5077614887465893,-0.1712786969236612,-0.49335534649537055,-0.11213424064943014,-0.38925501540822505,1.3143836302854823,-0.794656638398061,-0.9267582684993915,-1.1239730051671226,0.6307423528708738,0.320190326175651,-0.3487688647482843,0.6548436728137026,-1.0329860366349406,0.37190518713520765,-0.4992060681413145,0.5272253098984654,0.2559882142264016,-0.7488580558266088,0.9316269119618753,0.15387215278567798,0.5447318448275804,0.26004638287886206,0.13883067744131622,0.8779203423532185,-0.2178098801310819,0.4654262932155358,-0.0815627048248867,-0.22982290610065187,1.0083347588124338
-4.127227282646084,-0.0384997473619278,-1.307682215578461,-0.040010022413321786,-4.853721937613618,0.44672702638034045,-0.9692031616305855,-0.6138390124021138,-3.240632748877707,1.5826904497150143,1.644361478990581,4.380642028600435,2.0933126183008954,-2.2701196793462874,0.1044177679742981,0.8185863046420072,0.8614466224320747,-1.7436754942978887,-1.3032839757408339,3.1771285847602693,-0.8604134955962697,2.0583422121431467,1.6228407877715456,-1.8339466846768504,-0.0795680367110616,-0.32504913757411624,0.821425763123943,1.002405464355352,0.4256473502781176,0.3705651490848383,-0.5881395310090407,0.24671449964955203,-0.6773014149259086,0.16728180805755052,-1.2552043203368473,-0.8705959252781144,0.42619887347943813,0.8340306790678881,-0.044012558229281476,-0.20610501095954883,1.062750034143631,0.000369747124554651,-0.2838083737316041,-0.3820489237711958,-0.6966196521834296
-1.884939902312474,5.831879050717236,7.853075631210353,5.196814814715112,1.3514898423234063,-0.5746068158550771,-4.450305125243096,-0.19339587745786063,1.1276309414448666,-0.19058655042487074,-2.229747462985725,1.8851997702321739,-1.259985316975129,2.2716714997092393,0.1816787089797086,1.081043055637233,1.1223136040898642,-0.9050179623482425,-0.4302027460098126,1.6317421228380344,-0.5827136915173322,-1.3092910736991332,0.8577491964043823,-0.20211344161296435,-0.08229974822858248,-0.42633303902052994,-0.6036029417303582,0.7538159357001122,-0.7292679265391373,-0.05387946705579173,-0.352098358508799,-0.8401249292230358,-0.30200379601826627,-1.0538682579073806,-1.002893731254929,-0.9660776386802444,-0.07023988856984743,-0.1961605191876292,0.3711917420594768,0.7576200433243039,0.02365901263839047,0.5860959301236639,-0.5890805809320364,-0.221588531986993,-0.13750441213204578
1.8476331186254635,-4.362100490557731,0.6868923157772931,1.887214850123023,1.7634280248940013,-0.10374901949718907,1.8936182063423646,-1.3400900330790635,0.7173225213335523,-1.1621524433970505,-1.6671389651614816,-2.388828758681972,0.5367963144725063,-1.4806804051367275,-0.5098793382086103,1.8084248922648167,-0.7610706666964305,-1.3033301334266707,0.40104506429483333,1.433951223917771,-1.1801386558432252,-0.9359567473262385,-0.6538009891243216,-0.10196983035190164,0.4295247944027736,2.0463343763248334,-0.053772003851539296,0.1882358010794418,0.6018832379317012,0.3797789121239399,-0.7167221551266535,-0.9856234202280035,0.8235505011596918,0.6823861077032467,0.19541144383386108,0.14283052602825108,-0.737272294531359,0.3746986262715761,-0.012507413485524577,0.2462670834118821,-0.22268552243524165,-0.07237799695177577,0.08464140379287549,0.6308685906446075,-0.333561784684359
3.581607869099471,-2.423544437444308,0.05818367679274536,-2.862756052477478,-1.2849711555412662,-0.5245543515281698,-1.9352732640927215,-3.2167001073047543,-0.9967857206584972,-0.7200840728164876,2.1941100611639155,-0.6683288337696818,1.3674317972601508,-0.09744587671042022,-1.2366150869230312,-0.9558361937381511,1.6297432321674377,-0.8597180979847696,-0.0696092945580167,1.0510746091141885,0.87131309415,-0.8360507625551388,-1.132651704555481,-1.355990522407274,-1.906734417314073,0.6906483530417036,0.18954715772539035,-1.0391464772279875,-0.03843594313207295,-0.6101360244425249,-0.7338194515243918,0.3572399033529554,-0.9584509342919243,-1.2524609631274157,0.06996936975362979,-0.45409045006499565,0.24398082477716443,-0.1789493542539146,-0.8189688216095209,0.8690739127922781,-0.5506189342956618,0.07492072951133891,0.4137755220994824,0.00956219389839796,-0.33146708772448896
-2.859942841849278,-1.242274546782603,-2.3451953305890507,-2.0625599791749676,2.5440754795292566,-0.03689568233759204,1.7224432473074756,-4.2321938724867225,4.749431800039732,0.40282453778617816,2.9429527238699604,-3.4689256119511316,-1.4828724730577951,-1.4488431925402616,-0.09400817488656142,1.5534017502478907,0.3789505692820719,2.816077247220553,1.2955599261550566,0.5796444779104173,-0.9383212383504493,-1.4860655367437772,-0.08846499188587598,-0.8396520840271048,0.5382717859115672,0.4171910026192056,1.1762786043599012,0.29877910852683975,-0.2074318030204252,-0.8962262556265249,0.30622030742838036,0.13099507238579203,0.2355162817968906,-0.5494378806693978,-0.6534746183238159,-1.432823309627907,0.2939731041574983,-0.3423711452485409,1.0396188737394767,-1.1645958824924907,-0.2467913255153246,-0.6246571207444882,-0.7548174981227158,0.21407025434879504,-0.44853807632544196
-2.5524100699923493,-2.6022232298434944,2.982825312305968,-0.8100210754455449,-1.5038428474710017,3.6794824619238233,-0.5581454763835968,1.802677710439352,-1.7021876001544007,-1.3770263923200052,2.3993776901636235,1.5812010709583595,-0.12170138650502967,2.016911514973694,0.7384519747660713,1.1468686867377744,2.4596125653895657,-2.204769869528648,0.9922925111996254,-0.46959705501702814,-4.55306668119871,-0.43511852597175166,0.8843829739158647,-0.5468408758615696,-0.15182494319407727,1.1641004968960602,1.3967589988742797,2.471780879746754,0.5341671642092868,-0.148819160671195,-0.44531080921543226,0.1292670028205049,-0.14925130516929624,0.13779641712615762,-0.08220646968399958,-0.37305484878411527,-0.859720497338036,0.6361907554677756,-0.26331849893406556,-0.9395390549812429,0.0766687704768497,0.45100956016430077,0.6994057201258903,0.17150770372285948,0.422497615451938
1.007285685883332,3.560149819101306,-0.5405240744870424,1.1447204160327122,-1.9451032818123875,6.103455146048656,3.543373713614837,0.8778538112850391,2.230328811091737,-4.085030786376546,2.658854322467793,-0.8764309104029313,-1.6158330402372927,0.3382842689013919,-2.4256185964865433,3.6815711433053107,-0.2558737307636449,1.9367864257081138,-1.6015926832873946,2.1480701982942425,1.366710553515933,2.1145363572886122,1.2715571629986797,1.548821034832294,-1.7697697247905286,0.8400893334508536,-1.6964407576657625,0.8230929888925431,-0.7460987046401597,1.8158201949636392,0.6975655328058461,1.199176809956757,0.5128318111477236,1.4105515172898662,1.5841885684682504,-2.054401474785188,-0.8377075456568718,-0.643072103773597,-0.8958779734870896,-0.758752971276572,-0.7438733564362736,1.825593573548199,0.5818603249073844,-0.3854405465497121,0.7355835883921871
3.7733615738606034,-2.387420625360514,-2.9004866917841645,5.2813412447282575,-1.0174122597782111,2.882551211735165,3.7760813135590476,-0.4023730319014331,1.3696785352863177,-0.013684910217426788,-0.4207836855630489,2.7819843203467665,1.7765935444779062,0.8241776133971493,0.6100830956040532,0.8205553770248777,-0.7522294304052588,-0.38314987061810035,-1.8543789612936261,-0.9705960920149496,-0.6345463657231517,-0.35501998002710594,-0.07846214791148491,1.5233725447002655,0.1724029989193369,-0.7629772708685055,-0.33826380306720566,0.9440690544361036,-0.9440910159534092,0.17430080152804542,0.13850639864248257,0.07949219413309278,-0.35310532109340254,1.0233498855145091,1.1003754475570295,0.1224587100178844,0.9823670177624243,0.10939977361420335,-0.6603029628530523,-0.5160465198176497,-0.4395108621355948,-0.24131838943959694,-0.3602115876308733,0.18485725621534274,0.4863101548837611
6.206327836958107,3.9822274648143203,3.9972551235370197,-2.3681499615565036,-1.8855187726374119,-4.140539499321838,4.9272302511677415,-0.7284985726478921,0.7758469255898699,-2.5429238902806937,0.7340642276764725,0.872411138213231,-0.9035202270092667,0.22857416050448195,0.64637730362365,2.851172817608,0.1843778140036804,0.012376118106492253,1.0664909729132706,-0.6710801861679182,1.0663466571907352,1.0826955109696637,0.0514372854228809,0.09643748591709171,0.2673928742387129,0.6722556281073372,0.4050588788263982,0.7568578295804309,1.2553040207733235,-0.517386649770548,-1.279052989517275,-1.5996234742924156,-0.09351830757653305,0.39845813411553604,0.1826835698986298,-0.6365518903446946,0.37906445824116825,-0.6172722699662786,-0.4838847297790114,-0.4027689386776658,-0.4846883210275366,0.022897679208353193,-0.24500631621922261,-0.4283726404699121,-0.2677592517295952
-1.4290469267052,5.115585682712272,0.16450973799284624,-1.8635976216020143,1.3059745316446523,2.5292219617457685,-2.2059940800730864,2.7197116606010088,1.0637825766691555,5.704492020071915,2.669368442829016,0.7368145313454039,-2.951466295533827,0.99401114171664,-1.0686983618115518,-0.3867337283405281,2.8839143191020495,0.04455554505741129,-0.6006611627039765,-2.058623214576388,1.4933585217086855,-0.6530539767659391,-0.5294045868720759,-0.1274144419911478,2.0761488253133034,1.1932577485515896,0.3940843342237744,-1.26272508037301,0.7100098532087731,-2.7212402307176444,-1.2137867574401482,-1.9529114011293347,0.005520212239728396,-0.6174526549590964,-0.2720942719224109,0.38543885978004894,-1.1512596705520357,0.21491439518941272,0.43124195482681477,-1.3825678398742374,0.5635408886793157,0.7265463678543851,-0.36863142971227053,0.48594238820487284,0.991413041014419
-4.5357730646646415,-0.5568743872775989,-1.706677679856076,-0.14398837686675622,5.481793011619748,-2.7799662769387985,-2.1130885039205554,-1.0672379077932175,-0.5272420346850012,-1.5965088551503757,-0.03344815017840567,-1.2560882171950045,0.864156641060276,1.6397577843938451,1.0495726714570681,1.102875566630599,0.09453979168502218,1.645068157402437,0.25424326825814214,-2.2226454556809796,-1.8299530679934641,-2.463234211087394,-0.16302515848894958,-0.3294366732411056,-0.8003718693847275,0.09320529128636425,1.3556523896019306,-0.8856283443752911,0.5116815694494746,0.5717577965256164,1.5823628445885702,-0.6906381484068081,0.3722586173545655,1.4656729562421003,-0.7604554539271592,-0.1577035141208798,-0.24322904537562118,0.17050134213525736,0.12860726499180722,0.4827857056518305,-0.6273833636000313,-0.006177628990771078,0.4811231386797374,0.3650805747888363,-0.1661670511765072
-0.10650990832822212,-4.292891124512632,-0.6673207222000165,-3.459128802572068,1.2014619595196614,-1.4151785161471997,0.2909147864526597,2.226196886265115,-0.7246837181352267,0.5865181917350476,-1.0725497541399818,1.688188329158763,2.333721815570062,2.1329843380819145,-0.15788362458620422,-0.6001123377366753,-2.1541126802645674,-0.041035140140005304,-0.5277591122419254,-0.7029957317506939,-0.6515180241879478,0.9523225528650276,0.6516557095682919,0.44396571086209347,0.18146220470581576,-0.22101600347048186,-0.17631877452557126,-0.598850393750168,-0.1398845740428833,0.0020063156282228278,-0.013124902745202659,-0.3158579754732388,-0.2973766874376458,-0.31074022082985675,0.28184506714301605,0.088282577276875,-0.036220078919427606,-0.14216913409188786,-0.31743502883154634,-0.391487652903699,0.11636886046959176,0.009714376419756875,0.23474869691342387,-0.15072255071332605,-0.3327541004530629
-0.5093180968713917,-1.595993541790397,-2.4908327563489046,2.8079384114005923,3.538409510421419,3.656936327018809,-0.4608692564562223,6.537850619134661,-3.330779128443174,-1.972889625648137,-1.9247970993214742,-2.544937546543881,0.8986156405453641,-0.13359000746687327,2.3868516244669573,-1.6600547866009507,0.7284053567902017,1.4605885527638234,-0.0386866024273806,-0.025669947226127574,-0.6435859444984723,0.4486417634017354,-1.7287523149131654,0.5822216940940834,1.764120700788522,2.147743287515823,1.7556757232039455,-0.9183783965717106,-1.5344853993187288,-2.238750165994987,1.0897258727227035,-0.7168206801352327,1.0969580476223841,0.08772924808758235,-0.834964245582071,0.030397701429009952,0.44002122686748957,0.457730543449519,-0.3795264212269505,-0.3935101142251561,0.3304697064360238,0.21585591278392943,1.0891159800352228,0.18665832122603912,-1.4683015470339373
-4.100287004830102,-1.4058053734736367,0.18924217798013102,3.1839008254089576,-6.0643653746062105,1.778551948689871,-0.8009191221609218,-1.024810998669843,-4.14580846293183,-0.5476267745301415,0.7793444525529998,-1.8479727391778167,0.9992345660796873,0.15169554419167924,1.6521800000344369,-1.1667269620695804,1.8756868459845288,1.3686850394407315,-2.112840338944687,1.162305680587316,-2.572583311932908,0.11578012140871011,-0.0849713775575219,-0.2973280856998906,-0.4403332559813085,1.1834384386027692,-1.0630859265475705,-0.029663373960967007,0.7985884491465979,-1.497416426195244,1.0136872066861933,0.5629235806665916,-0.16112702982441812,-0.709888454744275,0.08229068598618196,0.3723306995460184,0.20545972553595518,-0.8106544605208883,-0.7716330465318122,0.06075898571477332,-0.027997886021268226,-0.4007135654249751,-0.27864891695036637,-0.3336307496848237,-0.38961859910991953
0.8095785551549719,7.2495358063958495,-3.721284080960781,-6.2423442420233695,2.15070234108388,3.436232182792659,-0.072859283786393,-3.6059234918244716,0.9123772509168433,1.3243065263285907,-3.631591595472061,0.96659828218596,-2.1867162384415373,-2.449623168236879,0.05216482696605814,-0.01556972481231984,-0.318524519768191,-0.4502508211132656,0.6794928069685193,2.816137445238392,2.837233161969685,1.1191618477451397,0.7886772959360145,-0.7698638806358392,0.8354737639669363,1.4615286718583271,-1.6866930321098825,0.747614577075791,-1.6781550396185747,-0.3362164931977595,-1.0860480622458077,1.5064273617119404,0.34967323460984984,2.1378686299049314,-0.2037621129767819,0.16671681379043765,1.4042855130480518,0.22432505487823393,-0.47704773644515625,-0.07328244975400039,0.3842942844059582,0.45201524916119323,-0.963844136421961,0.2824982094446435,0.5207288303311084
-1.6902720190775138,-5.1265406551885375,2.0127320348784137,-0.0601320994274946,-2.2547807594161497,5.113829150583721,1.7992214911310809,-2.042605133695496,-4.304394935721252,1.4354467293832283,1.230992891287461,-0.16072208633666382,-1.0661134496279776,1.0966931216267193,0.16913344412667336,0.3028593884947337,-1.4863517186851465,-0.10762719273915478,2.671892580081741,2.4628437908614913,-1.5292046167318796,0.1062158760027956,-0.46481543138984044,-0.22659445428467928,0.2181959428737848,0.679407767812542,-0.18010025107347882,-1.4635416476414058,0.47501467682346254,-0.5186043669349342,-0.658947903559417,-0.48387042208008196,0.5479393683080513,-1.2666914743625903,-1.715756609817609,-0.33509475145913986,0.8987123916790559,0.14521822765714662,1.266256292891939,0.537078941625941,1.1410935103162714,0.08825193528196713,-0.14077695259476544,-0.3106797048473933,-0.4920735424800526
7.461496961818879,3.2717538684114342,2.350121754855112,-2.2011314204503294,-5.14432370914152,-1.5417171839030213,-2.0223770420637135,-0.17231064956975856,-2.522744549099765,-1.8040771204298294,4.765830352661711,1.4364146956195558,-0.14520058515732528,-2.734682004008729,-0.2783562397937456,-0.8578584360854378,-0.9951112795545262,1.1295697130057598,-2.507090032336826,1.2258612775747406,-0.9765066911342191,-0.2066658144430371,0.2771390881807223,1.1306950455544165,-1.4439284234599057,-0.6734023395802631,0.5911015536673151,-0.5960461185360227,0.7684746166270228,-0.3209552459775985,-0.24848772943367137,-1.6417629061954708,1.0017936274212769,0.47712084446987485,-0.3431903837459101,-0.8883770658700527,-0.07727526763770916,0.5514466621754524,-0.18406344810165762,0.16229699863200192,0.012475995934525504,0.29486751416698526,-0.10267006742022346,0.06638777261841337,0.3488195739597751
-5.277293904474315,5.772165574371374,1.3914503944227599,6.007753980893622,9.505401640411,-0.48062356814289886,-2.838347490466855,0.5276822800812974,-3.5029184886437714,4.742900082376557,-1.6590511410273967,1.4189275069468286,-1.5659135825752795,-0.7090735710012336,-0.3340737604358073,2.218830482109321,1.7080485438513004,1.3430094443339098,-1.5253977216381787,0.26165425855951524,0.30298337532624553,-1.2487672779919963,0.07185417296968888,1.1651227562719475,0.6706803836480212,0.30494582682208404,-1.663033258062749,0.706869365258526,1.032713821508048,-0.8389854852936789,-0.038101332912390116,0.2741561612691495,-0.27715174775519125,-0.6261839451075131,-0.4721100852394132,-0.8495487907323976,-0.5167912047273889,-0.46151863718968766,-0.19647820592802664,0.012528970319846618,-0.24903216981127108,0.676096619953525,0.10174144938073518,-0.25918058936146293,-0.6154502091498941
1.2044160379386901,-2.781946611541741,3.0528115022002305,-0.41119938094149805,2.284698009931445,4.36409556096893,2.7511224042440103,-4.499557786456511,-5.867375119842083,-1.4780166988985044,-1.9356648929852323,0.049225096417733524,-0.576900023491152,-1.9175010731559285,0.5421750513513014,-0.1481188028320081,0.4541665608855655,1.0909566334650513,1.2708125064066615,1.8617272711633708,-1.4952472591639059,-0.3328868730444294,1.116829915847605,0.28238955880868144,-0.4281195852704592,-0.10125725824001723,0.32761226581317787,-0.49431263143221843,0.9880549617566706,0.4931545047988957,0.6033418112907651,-0.7187027825642529,0.7052527816493048,-1.1069627178276784,0.1582002003562111,-0.34067758593077424,0.406806821481199,0.01734358536685398,1.3334395383576114,0.1996428484168252,0.3993146366023486,0.01139769198485175,-0.15646781800955722,0.09187204317451786,0.42656253962644824
1.3780991800172258,-3.7719731246728334,-0.4867513716840498,-4.954201909304686,-2.740555632433689,-2.7076451987701553,-1.7296338624422374,-2.641993980962563,-0.8047626182751714,1.433069738833817,1.4462545109586622,0.6851509358458534,1.6345240218380823,2.0642150812855964,-0.6463502629867186,0.7729747679472568,-0.9992455682744128,0.7321912799260477,-0.26294632897932024,-0.6079410007094738,1.75813164945655,-0.25762370693645587,-0.05849260770719967,-0.3824522866013317,1.3249549356505173,-0.46406501759775376,-0.033309551716200286,0.020916670294761432,-0.39677821138918223,0.16974184078347396,-0.278058737798967,0.06924532519285868,0.03975168567931973,-0.6944693639641089,0.33941002582392477,0.06415424116501607,0.5699626525137304,-0.06157928567333697,0.2890604015478445,0.2473742448714369,-0.2066764850084004,0.26149859275821447,0.3558039432937116,-0.1758508936505232,0.38065038615864893
2.256966547006004,0.13083584594818032,-5.112398024765582,-2.496989786084559,-3.346257326392213,0.04920007011639153,-1.052688533481671,-1.5513502363338472,-0.6933666171103727,-2.4667974843763187,-1.1280074455107005,0.05432605413264472,3.1126864032941697,1.2166144027642454,1.377712543151692,0.004160818290976269,0.5192163039540725,1.2482361798213701,-2.538488320285406,-0.0769749912032438,2.5525268511639854,-0.5079423310008275,-0.4384871651196857,-0.12436827474465591,0.6010300366953472,-1.183383733499063,0.3915839043880663,0.7034678661146981,0.42704153208041534,1.1374196739304472,-0.6444406579815678,-1.5972862808423203,-0.9936066455546834,-0.8651744699040267,0.6177155441279408,-0.01088399196836901,0.35980010161593035,0.1604626322481056,-0.6057983002110453,1.0744968488272142,-0.32529893164554363,-0.20252679438543256,0.46472455728015777,0.0021956478966724895,1.0873176167677963
5.473480576559685,-4.076108396117337,0.243039229250131,-1.2696496912313955,-0.8668209965159259,-0.45921908615795937,-1.3518028602970986,1.8565400489107742,-0.7729556798415329,0.46058767666584094,-0.649954512218607,-4.972410364902658,0.9427538313560107,-1.3143121383718577,2.6313713873763382,-0.06409116142155077,3.6210920187638913,-0.2581183131657725,-0.34833389081128036,1.8695977156808006,-1.2938845761164175,-0.04243271002665832,0.23193290443705036,0.8752099678567019,-0.5955303921827129,2.6188423133643104,-0.6870215225066232,0.012374148267069732,-0.9681642855335822,-0.5061075306844872,-0.8548154275548641,-0.0189245387817336,-0.04749294400491767,0.050481796645389106,1.089378040429303,0.42043981541284897,0.3284199568228121,-0.04967721255133088,0.7576976184185836,-0.36873977527812973,0.024227697555535593,0.5504657348818479,-0.22613137336387773,0.325821579889421,-0.19465677184756336
-0.8279304326548997,-7.066374951264059,-2.635296571045269,4.708160131048944,-1.620362711927298,-2.0348254895285653,-1.3574359885620566,2.5786550798453685,-2.0289886295187065,0.2526890596759552,-0.6362064415596007,2.697091725203579,-1.1416604444882679,-0.967572202090546,0.833062910284637,0.28664145456772266,0.9763575154970994,-0.41502964048334223,1.1172158336450033,1.225266356505278,1.4222263422540888,-1.886352876399373,-2.7309571270602064,-1.084180597734488,-0.24541103768880437,0.5640398498799061,0.22414031900015194,-0.4138118252003457,-0.1814562226183003,-0.5414064213295163,0.06529153964126225,0.03014945659670626,-0.365705566951646,-0.6770395217467744,-0.3068396487081632,-0.17464657971634814,-0.2791743424474815,-0.3896139034049641,-0.1625676292315326,0.4245040513704432,0.41929446053394154,0.7279329059137083,0.31570116040457596,0.17247622401191742,0.13932649795708837
2.9338249105502907,-1.2271438988823713,-0.5924145211844304,-1.1772193732728968,-2.4700895028441354,-2.911290100645394,-3.386948268879275,-1.6991594514455715,-2.172936995336297,-0.540794782696866,0.02520956987671657,2.5727092446173883,-0.9217349097863213,-2.0208856224103964,-1.0633731518720333,1.2062594906377746,-2.3997695680125046,0.021291978201705815,1.167954044487429,0.7918357779025677,1.2158250864475584,-0.7243145725889645,-0.9472682073195929,-0.04974425222657713,0.8015538644722198,0.0599241269136001,0.0702742524016011,-0.5091772347108582,1.4017836517450704,-0.2831722477365965,-0.2646302083470604,0.02023373581442724,0.9286435618492694,-0.20793864413320537,-0.675618540727653,0.4095898412219518,0.2729404614661799,-0.02381053084216362,-0.5228597383484503,0.253793674655843,0.40841811863423777,-0.9512659995952466,-0.5369181212517481,0.3723332260750069,-0.32672507839759674
